id,prob
E370,0.4836544990539551
E667,0.9904634356498718
E3190,0.8814066648483276
E848,0.878150463104248
E2161,0.6713926792144775
E1391,0.9553609490394592
E1084,0.9510509371757507
E1801,0.7025443911552429
E2730,0.9540379047393799
E828,0.3940242528915405
E1795,0.42363014817237854
E1880,0.927716851234436
E1948,0.6199111938476562
E1545,0.7280325293540955
E2904,0.5717462301254272
E2835,0.8308857083320618
E2349,0.4280491769313812
E2046,0.8361478447914124
E1229,0.4431473910808563
E2845,0.4555244743824005
E2125,0.9999942779541016
E3127,0.8869614005088806
E1721,0.9704151153564453
E1253,0.4041028320789337
E3050,0.3992837369441986
E212,0.48189863562583923
E3193,0.9224885106086731
E1195,0.5388505458831787
E699,0.6772916316986084
E2930,0.9553295969963074
E963,0.4234321415424347
E2848,0.954174816608429
E2261,0.9022371768951416
E2091,0.8422518968582153
E3113,0.9981208443641663
E2717,0.6721296310424805
E1775,0.7114076018333435
E1922,0.9560146331787109
E2239,0.9909452199935913
E1074,0.47502607107162476
E552,0.9110078811645508
E1657,0.6386117339134216
E943,0.5381024479866028
E1139,0.4126927852630615
E2663,0.5016483664512634
E2992,0.4406690299510956
E3111,0.6263425946235657
E1885,0.49545183777809143
E2428,0.9984373450279236
E1627,0.4818902015686035
E2575,0.5924257636070251
E824,0.5405995845794678
E660,0.5188602805137634
E1706,0.5670183897018433
E863,0.9521103501319885
E1289,0.41202953457832336
E389,0.9766182899475098
E802,0.48806947469711304
E520,0.6130421161651611
E1829,0.9771177768707275
E2307,0.9731744527816772
E566,0.4878321886062622
E451,0.44641128182411194
E353,0.3600950539112091
E201,0.5635839104652405
E1736,0.85832679271698
E2320,0.5166579484939575
E207,0.8844739198684692
E1971,0.49631646275520325
E312,0.4544870853424072
E1968,0.4405309557914734
E1170,0.8907754421234131
E625,0.8555555939674377
E3170,0.45556381344795227
E3087,0.940727710723877
E2913,0.4586222469806671
E2006,0.9559058547019958
E133,0.9806717038154602
E646,0.6846818327903748
E17,0.957546591758728
E1474,0.7795040011405945
E1846,0.37380799651145935
E1689,0.7005093693733215
E1990,0.9722375869750977
E374,0.9481983184814453
E1027,0.5414170622825623
E1428,0.9888454079627991
E488,0.5422939658164978
E1056,0.5564402937889099
E1303,0.9110074043273926
E1740,0.8096849918365479
E2264,0.8044279217720032
E1758,0.8114967346191406
E8,0.4263986349105835
E2298,0.48881256580352783
E1731,0.4522755444049835
E1475,0.9686731696128845
E2510,0.4092511832714081
E1857,0.5370093584060669
E834,0.5435857176780701
E1380,0.9464825987815857
E1588,0.9189869165420532
E2759,0.6722527146339417
E214,0.6908688545227051
E2591,0.6712208390235901
E2771,0.8143754601478577
E493,0.7758930325508118
E1977,0.9728899002075195
E2355,0.9752718806266785
E2498,0.9911236763000488
E2107,0.426548570394516
E2043,0.4578799903392792
E2560,0.6942561268806458
E1176,0.9957232475280762
E1456,0.8673810958862305
E228,0.4797061085700989
E622,0.9714435935020447
E393,0.5664300918579102
E731,0.9613842368125916
E1336,0.6593193411827087
E2187,0.5229763984680176
E177,0.5857822299003601
E1541,0.4692927598953247
E562,0.8525331020355225
E1720,0.442342609167099
E2060,0.5332627296447754
E225,0.48467954993247986
E2114,0.9762147068977356
E1310,0.3672652542591095
E2785,0.746192455291748
E3152,0.9817649126052856
E1983,0.4439599812030792
E445,0.5118312239646912
E850,0.5382428169250488
E2740,0.9892628788948059
E1159,0.960700511932373
E1505,0.429469496011734
E50,0.39115068316459656
E1078,0.33213064074516296
E2549,0.9700231552124023
E1187,0.43463650345802307
E1844,0.4796108603477478
E558,0.9385023713111877
E2741,0.9795931577682495
E1334,0.4804910123348236
E3206,0.49086880683898926
E1262,0.7450794577598572
E3178,0.7578451037406921
E2728,0.880946159362793
E2870,0.17574429512023926
E2970,0.8601623773574829
E3022,0.8534202575683594
E2503,0.4667291045188904
E1228,0.3675428628921509
E3169,0.4986707866191864
E2799,0.5585874915122986
E1114,0.7868095636367798
E273,0.9778711199760437
E688,0.4036335051059723
E707,0.8272929191589355
E3039,0.8228769898414612
E292,0.9623120427131653
E975,0.5705244541168213
E1476,0.40344712138175964
E2247,0.6798492670059204
E691,0.7959734201431274
E920,0.5165206789970398
E1681,0.4579750597476959
E475,0.5071213245391846
E2699,0.5103626847267151
E1201,0.9999934434890747
E2002,0.6915199160575867
E2104,0.851265013217926
E197,0.5253466963768005
E309,0.4377623200416565
E1108,0.8031944036483765
E141,0.4562627077102661
E1277,0.7768718004226685
E3100,0.6890498995780945
E991,0.8779253959655762
E1723,0.5080558657646179
E1218,0.9864120483398438
E1478,0.7979475259780884
E637,0.43558040261268616
E700,0.5347641110420227
E592,0.8562158942222595
E587,0.9808472990989685
E410,0.9939789772033691
E3029,0.9767172932624817
E2332,0.6148402690887451
E2257,0.5190815925598145
E2857,0.9623120427131653
E232,0.45133325457572937
E681,0.4857999384403229
E1477,0.48392871022224426
E238,0.39807990193367004
E2273,0.7336164116859436
E813,0.4574568569660187
E2016,0.9956234097480774
E1976,0.51065593957901
E2340,0.947394073009491
E1651,0.9427757859230042
E3005,0.3494390547275543
E2626,0.3922387659549713
E1953,0.9909411072731018
E1563,0.9855139255523682
E2477,0.43118351697921753
E453,0.963649332523346
E2342,0.5553634166717529
E1814,0.7801984548568726
E794,0.9652566313743591
E2221,0.4800359606742859
E742,0.9623121619224548
E2842,0.5065914392471313
E2673,0.4385139048099518
E1848,0.9718238711357117
E754,0.5527528524398804
E2605,0.9520524144172668
E821,0.5954815149307251
E1126,0.37413454055786133
E1388,0.4138714075088501
E2773,0.41729822754859924
E989,0.5958912372589111
E1992,0.7579647302627563
E506,0.63355952501297
E705,0.49996280670166016
E3066,0.5422831177711487
E538,0.865234375
E844,0.9513443112373352
E2099,0.4828827381134033
E1172,0.9593237638473511
E967,0.3879769444465637
