id,prob
E10559,0.5945272445678711
E4849,0.5891574621200562
E3964,0.8919719457626343
E542,0.6897624731063843
E331,0.5451342463493347
E10471,0.917949378490448
E9186,0.8454967737197876
E5576,0.27970099449157715
E9705,0.48061537742614746
E7309,0.4491637945175171
E476,0.7318137288093567
E5217,0.2597743272781372
E7653,0.30530357360839844
E1530,0.5692520141601562
E10379,0.3797835111618042
E1516,0.9188634157180786
E9418,0.5730304718017578
E9388,0.49441564083099365
E10737,0.9098284244537354
E5290,0.8926246762275696
E6010,0.49598586559295654
E4307,0.5927398800849915
E4548,0.47346261143684387
E3030,0.12878061830997467
E68,0.9435467720031738
E5739,0.9479010701179504
E2394,0.5252697467803955
E3629,0.40260088443756104
E8652,0.9887211918830872
E5779,0.4855724573135376
E10269,0.7833268642425537
E7456,0.3551314175128937
E9199,0.35866138339042664
E1606,0.9529287815093994
E9077,0.6145921945571899
E9576,0.5246335864067078
E2810,0.6233468651771545
E1091,0.9785503149032593
E2755,0.5724563598632812
E1405,0.23726238310337067
E2213,0.48588207364082336
E1321,0.4718702435493469
E10797,0.5767305493354797
E7340,0.4730180501937866
E9659,0.9695330262184143
E1678,0.770896852016449
E9591,0.4098329246044159
E6377,0.9584566354751587
E10130,0.7743613123893738
E5582,0.48009610176086426
E9510,0.40253928303718567
E4237,0.4436539113521576
E10470,0.8705371022224426
E7528,0.979098916053772
E2567,0.4981785714626312
E6083,0.4615534245967865
E6735,0.9292578101158142
E6800,0.7098471522331238
E2293,0.61306232213974
E1633,0.537395179271698
E10659,0.9726060032844543
E543,0.7047471404075623
E7177,0.45963284373283386
E4126,0.5012021064758301
E2850,0.4560782015323639
E2078,0.5752313733100891
E5746,0.5112404823303223
E2445,0.9963010549545288
E2958,0.5554938316345215
E3497,0.9404014945030212
E5069,0.9831315279006958
E8995,0.6084369421005249
E8220,0.9430203437805176
E4354,0.9465885162353516
E7578,0.5714726448059082
E2122,0.8312777280807495
E6661,0.5417449474334717
E2582,0.6165623664855957
E1836,0.5088684558868408
E7881,0.990970253944397
E6685,0.4876832365989685
E113,0.5853456258773804
E1161,0.47757843136787415
E8062,0.4655037820339203
E5637,0.4401344656944275
E4470,0.9986710548400879
E6905,0.8885091543197632
E7553,0.4472392797470093
E7773,0.4102299213409424
E1991,0.908296525478363
E3997,0.838202714920044
E5326,0.500382661819458
E3076,0.6747426390647888
E2018,0.45836663246154785
E594,0.5546202659606934
E2971,0.45876345038414
E6692,0.9313584566116333
E3383,0.9908754825592041
E8755,0.8541075587272644
E1494,0.9407954216003418
E7725,0.7385020852088928
E8265,0.5009548664093018
E8021,0.5014718770980835
E7110,0.9099062085151672
E8495,0.9998637437820435
E6551,0.5388405323028564
E10716,0.4375426173210144
E9434,0.39081236720085144
E2128,0.9903208613395691
E8123,0.520171582698822
E1658,0.9952225089073181
E7504,0.49827030301094055
E8552,0.3778395652770996
E798,0.5448581576347351
E5976,0.7663068771362305
E6501,0.5335449576377869
E8648,0.6209798455238342
E7213,0.9214526414871216
E6667,0.5268449187278748
E6701,0.5332349538803101
E4011,0.8861081004142761
E6880,0.4981381297111511
E2679,0.4848096966743469
E10280,0.4567425549030304
E6213,0.9927697777748108
E7717,0.5874215364456177
E5342,0.48730501532554626
E3783,0.9999406337738037
