id,prob
E3064,0.9599995017051697
E298,0.8282308578491211
E3512,0.9864073991775513
E5670,0.9992125034332275
E5005,0.35979557037353516
E1537,0.4443451464176178
E4070,0.6455486416816711
E9296,0.4869634211063385
E6748,0.9819632768630981
E8060,0.44587811827659607
E3969,0.9189517498016357
E1796,0.8412352800369263
E3195,0.5166378617286682
E8042,0.7768965363502502
E5983,0.7796450257301331
E7860,0.7500109076499939
E5139,0.3675261437892914
E4304,0.8525171875953674
E9047,0.4187347888946533
E4737,0.5090940594673157
E3840,0.762428879737854
E2455,0.580816924571991
E8767,0.5271549224853516
E7242,0.4358298182487488
E1715,0.5411444902420044
E3689,0.9683009386062622
E2885,0.467041015625
E4522,0.5482896566390991
E657,0.9834839701652527
E3497,0.3950037658214569
E864,0.4399358034133911
E8007,0.9584407806396484
E3327,0.48537349700927734
E1823,0.6460979580879211
E3682,0.40771082043647766
E5514,0.5807960033416748
E8903,0.41792693734169006
E3685,0.47166237235069275
E6047,0.4718664586544037
E2605,0.5259990692138672
E6839,0.4915744662284851
E1487,0.5720615983009338
E5725,0.45833733677864075
E655,0.7749589085578918
E7590,0.4860913157463074
E124,0.9623120427131653
E4788,0.9146310091018677
E2448,0.5282800197601318
E3313,0.9863524436950684
E6306,0.9999951124191284
E7027,0.8187335729598999
E3684,0.42355814576148987
E3835,0.795777440071106
E1346,0.9252591729164124
E961,0.9859337210655212
E7255,0.809248685836792
E4814,0.9386478662490845
E8479,0.758522093296051
E6676,0.8843283653259277
E2707,0.8316571712493896
E3193,0.481313556432724
E5285,0.6896129846572876
E3804,0.49624964594841003
E8347,0.8900368213653564
E5305,0.8471390604972839
E6401,0.4735846519470215
E8648,0.5295373797416687
E892,0.3990367352962494
E76,0.5292519330978394
E3874,0.5013131499290466
E742,0.528222918510437
E8402,0.41392838954925537
E3614,0.5337209105491638
E9360,0.9276067018508911
E496,0.5069835782051086
E1680,0.53742915391922
E206,0.9322604537010193
E7507,0.7218165397644043
E8972,0.7167823910713196
E7371,0.6046112179756165
E8364,0.9740365147590637
E8817,0.480700820684433
E396,0.5999833345413208
E821,0.927116334438324
E3679,0.48199132084846497
E6160,0.4045272767543793
E6822,0.4458593428134918
E6689,0.6989487409591675
E5142,0.5978134274482727
E3070,0.4795399606227875
E4713,0.9931700229644775
E6288,0.7102025151252747
E8138,0.8410006165504456
E6187,0.9478535056114197
E5157,0.5306345224380493
E5752,0.6241140961647034
E6317,0.8738178014755249
E7647,0.43322300910949707
E123,0.514799952507019
E6781,0.4338819682598114
E1861,0.8126192092895508
E3098,0.5238142609596252
E424,0.9857602715492249
E2428,0.5138766169548035
E852,0.9061275124549866
E1220,0.9730945229530334
E3204,0.9021816849708557
E6916,0.9393318295478821
E900,0.6146861910820007
E4840,0.9224543571472168
E2640,0.908359944820404
E5288,0.934912919998169
E5823,0.8849473595619202
E7108,0.8727460503578186
E7054,0.6858329772949219
E504,0.45504167675971985
E8610,0.964052677154541
E1874,0.7765194773674011
E1282,0.726146399974823
E6677,0.7587543725967407
E1611,0.9315964579582214
E2429,0.43687373399734497
E4645,0.8057043552398682
E1527,0.587934136390686
E5425,0.5376175045967102
E7299,0.46681901812553406
E4600,0.9710174202919006
E7362,0.46598154306411743
E1307,0.45005396008491516
E4921,0.5278506875038147
E6489,0.5325697660446167
E8187,0.8680137395858765
E549,0.683131754398346
E6176,0.5945130586624146
E4123,0.6902040839195251
E5132,0.44004225730895996
E2846,0.9267687797546387
E528,0.6076052784919739
E6825,0.9326301217079163
E4145,0.9911932349205017
E8475,0.997968852519989
E5866,0.5571538805961609
E2042,0.9340469241142273
E638,0.9112145304679871
E5779,0.47299906611442566
E3107,0.4853382706642151
E6427,0.4837343692779541
E967,0.9748232960700989
E6959,0.41047391295433044
E1432,0.9623120427131653
E4403,0.4945976734161377
E1941,0.7541701793670654
E2763,0.8853667974472046
E2356,0.7403392195701599
E8096,0.5139747858047485
E6210,0.7381323575973511
E2325,0.5213753581047058
E9421,0.7594366669654846
E7057,0.6357331871986389
E3419,0.5371269583702087
E6209,0.8371898531913757
E6739,0.9903952479362488
E2807,0.5633285641670227
E2407,0.32959720492362976
E2291,0.9986294507980347
E7990,0.9680193662643433
E5136,0.9355648159980774
E2221,0.5929708480834961
E6944,0.5945805907249451
E1656,0.9949600696563721
E456,0.40614497661590576
E5054,0.5781534910202026
E7798,0.9805276393890381
E6423,0.9928574562072754
E8301,0.4844540059566498
E4347,0.49514010548591614
E4058,0.8340097665786743
E6458,0.9664143323898315
E3886,0.8008881211280823
E2147,0.938069760799408
E3299,0.868188738822937
E6073,0.6257671117782593
E8963,0.7080674171447754
E2446,0.986395001411438
E399,0.7824991345405579
E8815,0.7094185948371887
E5381,0.8489978313446045
E1297,0.9912704229354858
E3518,0.5119902491569519
E960,0.5378929376602173
E8679,0.4653354585170746
E2030,0.9317203164100647
E8507,0.5248740315437317
E3812,0.5426582098007202
E5105,0.44743967056274414
E8651,0.8449943661689758
E2998,0.5139065980911255
E1646,0.48021650314331055
E1640,0.9777914881706238
E7113,0.9163417816162109
E3723,0.6112285256385803
E1202,0.46879979968070984
E4876,0.45147812366485596
E4295,0.8410808444023132
E7997,0.8670777678489685
E6418,0.48098084330558777
E4422,0.815992534160614
E5745,0.7788004875183105
E5556,0.5156519412994385
E5279,0.5772555470466614
E8433,0.6604447960853577
E7736,0.5233868956565857
E3814,0.909307599067688
E5616,0.9981029033660889
E971,0.6847448348999023
E4351,0.546798586845398
E4246,0.4145732522010803
E4187,0.46694275736808777
E5606,0.9969919919967651
E3983,0.49006664752960205
E1206,0.4013468325138092
E7341,0.5429307222366333
E887,0.8126518130302429
E4817,0.4992440938949585
E8607,0.7647873163223267
E9392,0.9867116212844849
E4068,0.4372297525405884
E7868,0.5120285153388977
E2267,0.9829469919204712
E47,0.9744652509689331
E7678,0.9623120427131653
E4150,0.584229588508606
E1927,0.996516227722168
E8176,0.6214303374290466
E6182,0.9501409530639648
E5316,0.9879486560821533
E8563,0.5899085998535156
E3754,0.9923635721206665
E4556,0.9087654948234558
E6645,0.7714624404907227
E7387,0.39198389649391174
E2855,0.5358593463897705
E6120,0.5872783660888672
E8225,0.8933315277099609
E9093,0.543678343296051
E3441,0.841529369354248
E3905,0.48506155610084534
E3240,0.3421904444694519
E8580,0.37951114773750305
E6100,0.5859308838844299
E4855,0.9169415831565857
E1456,0.44037526845932007
E3407,0.860019326210022
E8196,0.9719841480255127
E6814,0.4028623104095459
E2345,0.5815739631652832
E5582,0.542140781879425
E5784,0.543546199798584
E7156,0.4119967520236969
E4095,0.3661496043205261
E3876,0.8632198572158813
E4016,0.5005941390991211
E6884,0.9233235716819763
E7381,0.4379485249519348
E4927,0.9168457984924316
E4531,0.4695870280265808
E7881,0.9322778582572937
E1797,0.5416986346244812
E8728,0.5762656927108765
E4604,0.9821173548698425
E2436,0.619286298751831
E639,0.9885130524635315
E8889,0.9853537082672119
E4941,0.5383040308952332
E2869,0.8502336144447327
E2400,0.9404850006103516
E5820,0.9891330599784851
E1848,0.527134120464325
E3919,0.4517737030982971
E1792,0.8919122815132141
E7121,0.7933236360549927
E2563,0.8087496757507324
E2818,0.6571264266967773
E975,0.6597709655761719
E6451,0.5142634510993958
E2955,0.42983129620552063
E5467,0.5504714846611023
E5248,0.5061988234519958
E4475,0.568294882774353
E8961,0.4610174596309662
E1326,0.5263891220092773
E6255,0.9382156729698181
E5842,0.5947480797767639
E7751,0.9748149514198303
E3076,0.7647373080253601
E8318,0.5006970167160034
E8737,0.5532158613204956
E7246,0.49242472648620605
E5128,0.9886348247528076
E706,0.9760052561759949
E3047,0.9414757490158081
E5017,0.9701888561248779
E5314,0.9978165626525879
E1625,0.42755043506622314
E4185,0.5154340267181396
E9351,0.5395628809928894
E5236,0.9623121619224548
E5301,0.47116339206695557
E3537,0.5201665759086609
E2260,0.9919608235359192
E1001,0.9492740035057068
E9235,0.5335738062858582
E5837,0.9087955951690674
E6561,0.34117573499679565
E4030,0.9560297131538391
E219,0.9714900851249695
E2574,0.9623120427131653
E6654,0.9292412400245667
E5886,0.45829251408576965
E7240,0.871454119682312
E5718,0.9853739738464355
E216,0.6213994026184082
E4300,0.49032890796661377
E1082,0.9052623510360718
E6599,0.44867533445358276
E186,0.6918618083000183
E839,0.9149234890937805
E2961,0.526560366153717
E8238,0.47884321212768555
E1313,0.47010746598243713
E7700,0.690772533416748
E5567,0.9687226414680481
E1167,0.6492131948471069
E4245,0.5113832950592041
E6208,0.5709030628204346
E1110,0.9437682628631592
E7771,0.5493186116218567
E6094,0.9323793649673462
E5115,0.43281182646751404
E7504,0.9007226228713989
E8348,0.9838311672210693
E1820,0.5694646239280701
E5336,0.837421715259552
E7213,0.4470852017402649
E8806,0.7630623579025269
E8017,0.8382904529571533
E4823,0.993980884552002
E4144,0.9386143088340759
E2536,0.8873294591903687
E8262,0.917807400226593
E5900,0.7505224943161011
E7120,0.45971110463142395
E6771,0.3997653126716614
E3711,0.29182979464530945
E2025,0.42459723353385925
E367,0.991448700428009
E8224,0.9374508261680603
E1532,0.48340001702308655
E2570,0.5171582698822021
E8501,0.529607355594635
E1174,0.5768175721168518
E8407,0.9474779963493347
E3051,0.9927425384521484
E1836,0.4435601532459259
E5493,0.4984312653541565
E8098,0.45578548312187195
E7023,0.42587119340896606
E9026,0.5776221752166748
E1460,0.8811833262443542
E443,0.6470115184783936
E5714,0.953218400478363
E8170,0.9801852703094482
E3578,0.5440163612365723
E2520,0.7228354215621948
E5825,0.702691376209259
E8801,0.9725496172904968
E1113,0.5595482587814331
E436,0.566739559173584
E983,0.6342110633850098
E4653,0.5826018452644348
E7827,0.5616684556007385
E2840,0.4788392186164856
E8241,0.5653504729270935
E7319,0.9741716980934143
E3555,0.9675217270851135
E906,0.7553963661193848
E6316,0.6380766034126282
E307,0.48231247067451477
E5029,0.592732846736908
E6590,0.5917676687240601
E2752,0.7372697591781616
E1871,0.4714595377445221
E459,0.9905316829681396
E6042,0.9106389880180359
E6355,0.5081871151924133
E473,0.4292862117290497
E6413,0.5260640978813171
E4664,0.22147999703884125
E4972,0.8379940390586853
E5273,0.9867313504219055
E1150,0.6938017010688782
E8967,0.9355747103691101
E4349,0.7038269639015198
E927,0.9752777814865112
E2604,0.9809446334838867
E8428,0.4977967441082001
E5610,0.8104163408279419
E139,0.4144510328769684
E4797,0.5735384821891785
E264,0.9732889533042908
E5595,0.5251328349113464
E5707,0.9738426804542542
E7563,0.8861364722251892
E1633,0.4579484462738037
E2182,0.6262057423591614
E4765,0.6320009231567383
E4523,0.7412501573562622
E5264,0.39646831154823303
E7204,0.4988762438297272
E4779,0.9547044634819031
E4079,0.8210006952285767
E3406,0.7087575793266296
E6632,0.7358942031860352
E2268,0.4430650770664215
E1112,0.4473983347415924
E6344,0.9676933884620667
E1161,0.5353990197181702
E7218,0.8604162931442261
E7918,0.35173964500427246
E7169,0.9976536631584167
E45,0.8392837047576904
E4813,0.9312719106674194
E4731,0.5876880884170532
E813,0.4415489137172699
E8233,0.5928835868835449
E3864,0.7975965142250061
E5511,0.635134220123291
E6205,0.4738156199455261
E5217,0.8618487119674683
E7834,0.8939753770828247
E7897,0.9512534737586975
E113,0.4269408881664276
E962,0.48537084460258484
